"","game_pk","game_date","atBatIndex","pitchNumber","matchup.batter.fullName","matchup.pitcher.fullName","batting_team","fielding_team","about.inning","details.description","details.type.code","result.event","isPitch","last.pitch.of.ab","details.isInPlay","batted.ball.result","matchup.batSide.code","matchup.pitchHand.code","index","type","details.event","details.eventType","details.awayScore","details.homeScore","details.isScoringPlay","details.call.code","details.type.description","count.balls.x","count.strikes.x","count.outs.x","player.id","pitchData.startSpeed","pitchData.endSpeed","pitchData.strikeZoneTop","pitchData.strikeZoneBottom","pitchData.zone","pitchData.typeConfidence","pitchData.plateTime","pitchData.extension","pitchData.coordinates.pfxX","pitchData.coordinates.pfxZ","pitchData.coordinates.pX","pitchData.coordinates.pZ","pitchData.coordinates.vY0","pitchData.coordinates.vZ0","pitchData.coordinates.x","pitchData.coordinates.y","pitchData.coordinates.x0","pitchData.coordinates.y0","pitchData.coordinates.z0","pitchData.breaks.breakAngle","pitchData.breaks.breakLength","pitchData.breaks.breakY","pitchData.breaks.spinRate","pitchData.breaks.spinDirection","hitData.launchSpeed","hitData.launchAngle","hitData.totalDistance","hitData.trajectory","hitData.hardness","hitData.location","hitData.coordinates.coordX","hitData.coordinates.coordY","actionPlayId","isBaseRunningPlay","reviewDetails.isOverturned","reviewDetails.inProgress","reviewDetails.reviewType","isSubstitution","battingOrder","position.code","position.name","position.type","replacedPlayer.id","replacedPlayer.link","details.runnerGoing","base","result.type","result.eventType","result.description","result.rbi","result.awayScore","result.homeScore","about.atBatIndex","about.halfInning","about.isTopInning","about.isComplete","about.isScoringPlay","about.hasReview","about.hasOut","count.balls.y","count.strikes.y","count.outs.y","matchup.batter.id","matchup.pitcher.id","matchup.postOnFirst.id","matchup.postOnFirst.fullName","matchup.postOnFirst.link","matchup.splits.batter","matchup.splits.menOnBase","matchup.postOnSecond.id","matchup.postOnSecond.fullName","matchup.postOnSecond.link","matchup.postOnThird.id","matchup.postOnThird.fullName","matchup.postOnThird.link","home_team","away_team","hitData.coordinates.coordY.inverse"
"337",634588,"2021-04-05","11",3,"Ryan Jeffers","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","SI","Strikeout",TRUE,"false",FALSE,"Out/Other","R","R",2,"pitch",NA,NA,NA,NA,NA,"B","Sinker",2,1,1,NA,93.2,84.7,3.43,1.65,13,0.92,0.41,6.65,-10.39,5.04,-0.4,1.36,-135.33,-7.63,132.28,202.11,-1.57,50.01,5.84,36,7.2,24,2141,214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Ryan Jeffers strikes out swinging.",0,1,0,11,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,680777,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"338",634588,"2021-04-05","11",2,"Ryan Jeffers","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Swinging Strike","SL","Strikeout",TRUE,"false",FALSE,"Out/Other","R","R",1,"pitch",NA,NA,NA,NA,NA,"S","Slider",1,1,1,NA,86.2,79,3.38,1.63,14,0.89,0.44,6.56,2.07,4.16,0.81,1.67,-125.31,-4.93,86.05,193.62,-1.77,50,5.77,9.6,7.2,24,2366,86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Ryan Jeffers strikes out swinging.",0,1,0,11,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,680777,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"339",634588,"2021-04-05","11",1,"Ryan Jeffers","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","FF","Strikeout",TRUE,"false",FALSE,"Out/Other","R","R",0,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",1,0,1,NA,93.5,84.8,3.43,1.68,12,0.94,0.4,6.39,-4.57,8.17,1.1,3.16,-135.82,-4,75.23,153.41,-1.36,50,5.85,20.4,4.8,24,2018,218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Ryan Jeffers strikes out swinging.",0,1,0,11,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,680777,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"340",634588,"2021-04-05","10",6,"Miguel Sano","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","SI","Walk",TRUE,"true",FALSE,"Out/Other","R","R",5,"pitch",NA,NA,NA,NA,NA,"B","Sinker",4,2,1,NA,93.7,85.7,3.48,1.63,11,0.9,0.4,6.31,-9.93,3.52,-0.44,3.71,-136.43,-1.08,133.88,138.65,-1.39,50.01,5.87,33.6,7.2,24,2179,212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.",0,1,0,10,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,1,593934,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"341",634588,"2021-04-05","10",5,"Miguel Sano","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Swinging Strike","SL","Walk",TRUE,"false",FALSE,"Out/Other","R","R",4,"pitch",NA,NA,NA,NA,NA,"S","Slider",3,2,1,NA,86.5,80.9,3.55,1.63,9,0.9,0.43,6.58,2.39,2.43,0.5,1.84,-126.1,-4.31,98.03,189.07,-1.69,50.01,5.81,9.6,7.2,24,2253,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.",0,1,0,10,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,1,593934,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"342",634588,"2021-04-05","10",4,"Miguel Sano","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","SL","Walk",TRUE,"false",FALSE,"Out/Other","R","R",3,"pitch",NA,NA,NA,NA,NA,"B","Slider",3,1,1,NA,86.9,79.8,3.46,1.65,14,0.89,0.43,6.44,1.62,4.32,1.89,0.76,-126.24,-7.15,45.05,218.37,-1.54,50,5.67,8.4,7.2,24,2329,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.",0,1,0,10,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,1,593934,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"343",634588,"2021-04-05","10",3,"Miguel Sano","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","FF","Walk",TRUE,"false",FALSE,"Out/Other","R","R",2,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",2,1,1,NA,95.4,85.1,3.53,1.63,14,0.96,0.4,6.48,-6.27,8.85,1.56,1.6,-138.18,-7.97,57.62,195.64,-1.23,50,5.62,27.6,4.8,24,2098,222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.",0,1,0,10,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,1,593934,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"344",634588,"2021-04-05","10",2,"Miguel Sano","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Swinging Strike","SI","Walk",TRUE,"false",FALSE,"Out/Other","R","R",1,"pitch",NA,NA,NA,NA,NA,"S","Sinker",1,1,1,NA,94.6,84.7,3.55,1.63,13,0.88,0.4,6.32,-11.98,5.85,-1.19,1.57,-137.32,-7.42,162.23,196.26,-1.47,50,5.82,42,7.2,24,2123,225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.",0,1,0,10,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,1,593934,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"345",634588,"2021-04-05","10",1,"Miguel Sano","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","FF","Walk",TRUE,"false",FALSE,"Out/Other","R","R",0,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",1,0,1,NA,95.3,85.6,3.57,1.63,14,0.95,0.4,6.46,-7.38,9.83,1.84,1.9,-138.01,-7.69,46.82,187.6,-1.27,50.01,5.67,36,3.6,24,2355,221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.",0,1,0,10,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,1,593934,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"346",634588,"2021-04-05","9",5,"Jake Cave","Jose Urena","Minnesota Twins","Detroit Tigers",2,"In play, out(s)","SI","Groundout",TRUE,"true",TRUE,"Out/Other","L","R",4,"pitch",NA,NA,NA,NA,NA,"X","Sinker",2,2,0,NA,95.1,85.4,3.37,1.53,8,0.85,0.4,6.37,-11.49,2.82,-0.04,1.59,-137.99,-6.19,118.41,195.96,-1.51,50.01,5.72,34.8,7.2,24,2074,207,87.8,1,48,"ground_ball","medium","3",154.62,163.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jake Cave grounds out to first baseman Jonathan Schoop.",0,1,0,9,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,2,1,595909,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-163.8
"347",634588,"2021-04-05","9",4,"Jake Cave","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","SL","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",3,"pitch",NA,NA,NA,NA,NA,"B","Slider",2,2,0,NA,86.5,78,3.32,1.6,14,0.85,0.44,6.26,0.24,5.89,1.57,1.33,-125.49,-6.12,56.97,202.81,-1.53,50,5.73,4.8,6,24,2288,173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jake Cave grounds out to first baseman Jonathan Schoop.",0,1,0,9,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,2,1,595909,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"348",634588,"2021-04-05","9",3,"Jake Cave","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Ball","CH","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",2,"pitch",NA,NA,NA,NA,NA,"B","Changeup",1,2,0,NA,91.6,83.4,3.39,1.62,14,0.57,0.41,6.59,-10.35,6.95,0.97,0.34,-132.75,-9.63,79.87,229.51,-1.49,50,5.49,36,6,24,1552,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jake Cave grounds out to first baseman Jonathan Schoop.",0,1,0,9,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,2,1,595909,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"349",634588,"2021-04-05","9",2,"Jake Cave","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Foul","SI","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"F","Sinker",0,2,0,NA,93.9,85.6,3.37,1.53,13,0.92,0.4,6.24,-7.93,3.9,-0.72,2.08,-136.5,-5.15,144.59,182.64,-1.86,50,5.72,27.6,6,24,2218,220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jake Cave grounds out to first baseman Jonathan Schoop.",0,1,0,9,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,2,1,595909,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"350",634588,"2021-04-05","9",1,"Jake Cave","Jose Urena","Minnesota Twins","Detroit Tigers",2,"Called Strike","FF","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"C","Four-Seam Fastball",0,1,0,NA,92.3,83.8,3.39,1.55,1,0.69,0.41,6.38,-6.37,5.76,-0.49,3.31,-134.21,-2.56,135.73,149.54,-1.85,50.01,5.83,24,6,24,2170,214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jake Cave grounds out to first baseman Jonathan Schoop.",0,1,0,9,"top",TRUE,TRUE,FALSE,FALSE,TRUE,2,2,1,595909,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"351",634588,"2021-04-05","8",3,"Willi Castro","Matt Shoemaker","Detroit Tigers","Minnesota Twins",1,"In play, out(s)","FS","Groundout",TRUE,"true",TRUE,"Out/Other","L","R",2,"pitch",NA,NA,NA,NA,NA,"X","Splitter",0,2,2,NA,86.4,79.5,3.41,1.56,2,2,0.44,6.1,-6.91,2.33,-0.2,2.81,-125.8,-2.63,124.51,162.95,-1.59,50,6.17,19.2,7.2,24,1096,246,90.8,-19,9,"ground_ball","medium","4",150.53,158.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Willi Castro grounds out, second baseman Jorge Polanco to first baseman Miguel Sano.",0,1,0,8,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,0,2,3,650489,533167,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-158.73
"352",634588,"2021-04-05","8",2,"Willi Castro","Matt Shoemaker","Detroit Tigers","Minnesota Twins",1,"Swinging Strike","FF","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"S","Four-Seam Fastball",0,2,2,NA,93.3,84.8,3.41,1.56,11,2,0.4,6,-5.93,9.83,-0.84,3.16,-135.76,-5.54,148.87,153.35,-1.65,50.01,6.21,33.6,3.6,24,2170,223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Willi Castro grounds out, second baseman Jorge Polanco to first baseman Miguel Sano.",0,1,0,8,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,0,2,3,650489,533167,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"353",634588,"2021-04-05","8",1,"Willi Castro","Matt Shoemaker","Detroit Tigers","Minnesota Twins",1,"Foul","FF","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"F","Four-Seam Fastball",0,1,2,NA,91.9,84.6,3.41,1.56,1,2,0.41,6.02,-7.29,9.79,-0.26,3.38,-133.72,-5.05,126.76,147.62,-1.49,50,6.3,38.4,4.8,24,2170,215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Willi Castro grounds out, second baseman Jorge Polanco to first baseman Miguel Sano.",0,1,0,8,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,0,2,3,650489,533167,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"354",634588,"2021-04-05","7",2,"Jeimer Candelario","Matt Shoemaker","Detroit Tigers","Minnesota Twins",1,"In play, out(s)","SL","Flyout",TRUE,"true",TRUE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"X","Slider",0,1,1,NA,82.5,74.8,3.41,1.56,6,2,0.46,6.1,2.15,-0.42,0.62,2.6,-119.92,-1.34,93.32,168.45,-1.81,50,6.14,7.2,9.6,24,995,103,93.5,37,342,"fly_ball","medium","8",141.72,62.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jeimer Candelario flies out to center fielder Jake Cave.",0,1,0,7,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,0,1,2,600869,533167,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-62.56
"355",634588,"2021-04-05","7",1,"Jeimer Candelario","Matt Shoemaker","Detroit Tigers","Minnesota Twins",1,"Called Strike","FF","Flyout",TRUE,"false",FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"C","Four-Seam Fastball",0,1,1,NA,92.2,83.7,3.46,1.65,3,2,0.41,5.97,-6.96,9.48,0.54,3.26,-133.98,-4.81,96.35,150.65,-1.44,50,6.17,33.6,4.8,24,2206,209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jeimer Candelario flies out to center fielder Jake Cave.",0,1,0,7,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,0,1,2,600869,533167,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"356",634588,"2021-04-05","6",4,"Robbie Grossman","Matt Shoemaker","Detroit Tigers","Minnesota Twins",1,"Swinging Strike","FS","Strikeout",TRUE,"true",FALSE,"Out/Other","L","R",3,"pitch",NA,NA,NA,NA,NA,"S","Splitter",1,3,0,NA,85.3,78.4,3.37,1.53,8,2,0.44,6.21,-5.05,1.87,0.06,1.94,-124.04,-4.08,114.53,186.34,-1.69,50,6.05,13.2,8.4,24,1030,239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Robbie Grossman strikes out swinging.",0,1,0,6,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,3,1,543257,533167,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"357",634588,"2021-04-05","6",3,"Robbie Grossman","Matt Shoemaker","Detroit Tigers","Minnesota Twins",1,"Swinging Strike","SL","Strikeout",TRUE,"false",FALSE,"Out/Other","L","R",2,"pitch",NA,NA,NA,NA,NA,"S","Slider",1,2,0,NA,80.8,73.8,3.37,1.53,5,2,0.47,6,4.01,0.31,0.02,2.73,-117.64,-1.29,116.38,165.2,-1.89,50,6.25,10.8,9.6,24,2055,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Robbie Grossman strikes out swinging.",0,1,0,6,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,3,1,543257,533167,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"358",634588,"2021-04-05","6",2,"Robbie Grossman","Matt Shoemaker","Detroit Tigers","Minnesota Twins",1,"Foul","FF","Strikeout",TRUE,"false",FALSE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"F","Four-Seam Fastball",1,1,0,NA,92,83.5,3.37,1.53,6,2,0.41,6.19,-7.46,8.85,0.24,2.61,-133.59,-6.01,107.88,168.32,-1.66,50,6.08,33.6,4.8,24,2197,218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Robbie Grossman strikes out swinging.",0,1,0,6,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,3,1,543257,533167,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"359",634588,"2021-04-05","6",1,"Robbie Grossman","Matt Shoemaker","Detroit Tigers","Minnesota Twins",1,"Ball","FF","Strikeout",TRUE,"false",FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",1,0,0,NA,89.9,82.6,3.25,1.55,13,2,0.42,5.92,-5.68,11.53,-0.43,0.82,-130.53,-11.03,133.46,216.74,-1.59,50,6.01,31.2,3.6,24,2179,219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Robbie Grossman strikes out swinging.",0,1,0,6,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,3,1,543257,533167,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"360",634588,"2021-04-05","5",1,"Jake Cave","Jose Urena","Minnesota Twins","Detroit Tigers",1,"Ball In Dirt","SI","Runner Out",TRUE,NA,FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"*B","Sinker",1,0,2,NA,91.9,84.6,3.32,1.62,14,0.79,0.41,6.46,-10.16,4.49,0.56,0.32,-133.33,-9.29,95.55,230.26,-1.6,50,5.57,32.4,7.2,24,1539,231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","other_out","Max Kepler out at 1st, catcher Wilson Ramos to first baseman Jonathan Schoop.",0,1,0,5,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,0,3,595909,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"361",634588,"2021-04-05","5",NA,"Jake Cave","Jose Urena","Minnesota Twins","Detroit Tigers",1,"Pickoff Attempt 1B",NA,"Runner Out",FALSE,NA,NA,"Out/Other","L","R",1,"pickoff",NA,NA,NA,NA,NA,NA,NA,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"90f22a21-eb4c-415b-a4bb-9bb7a1b78aac",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","other_out","Max Kepler out at 1st, catcher Wilson Ramos to first baseman Jonathan Schoop.",0,1,0,5,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,0,3,595909,570632,593934,"Miguel Sano","/api/v1/people/593934","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"362",634588,"2021-04-05","4",6,"Brent Rooker","Jose Urena","Minnesota Twins","Detroit Tigers",1,"Swinging Strike (Blocked)","SL","Strikeout",TRUE,"true",FALSE,"Out/Other","R","R",5,"pitch",NA,NA,NA,NA,NA,"W","Slider",3,3,1,NA,87.4,81,3.49,1.6,14,0.78,0.43,6.48,-2.73,4.11,0.81,0.35,-126.94,-8.35,86.27,229.38,-1.5,50,5.68,7.2,7.2,24,2275,199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Brent Rooker strikes out swinging.",0,1,0,4,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,667670,570632,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","RISP",593871,"Jorge Polanco","/api/v1/people/593871",NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"363",634588,"2021-04-05","4",5,"Brent Rooker","Jose Urena","Minnesota Twins","Detroit Tigers",1,"Ball","FF","Strikeout",TRUE,"false",FALSE,"Out/Other","R","R",4,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",3,2,1,NA,94.8,85.8,3.42,1.62,12,0.96,0.4,6.37,-5.88,7.88,1.15,3.74,-137.76,-2.5,73.01,137.71,-1.34,50,5.84,27.6,4.8,24,2014,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Brent Rooker strikes out swinging.",0,1,0,4,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,667670,570632,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"364",634588,"2021-04-05","4",4,"Brent Rooker","Jose Urena","Minnesota Twins","Detroit Tigers",1,"Called Strike","SI","Strikeout",TRUE,"false",FALSE,"Out/Other","R","R",3,"pitch",NA,NA,NA,NA,NA,"C","Sinker",2,2,1,NA,94.7,87.5,3.42,1.62,6,0.92,0.4,6.35,-9.3,4.4,0.67,2.54,-137.74,-4.54,91.62,170.08,-1.41,50,5.79,33.6,6,24,2199,225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Brent Rooker strikes out swinging.",0,1,0,4,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,667670,570632,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"365",634588,"2021-04-05","4",3,"Brent Rooker","Jose Urena","Minnesota Twins","Detroit Tigers",1,"Swinging Strike","SI","Strikeout",TRUE,"false",FALSE,"Out/Other","R","R",2,"pitch",NA,NA,NA,NA,NA,"S","Sinker",2,1,1,NA,94.2,86.8,3.49,1.6,13,0.92,0.4,6.41,-10.58,4.62,-0.17,1.16,-136.87,-8.17,123.31,207.43,-1.53,50,5.77,37.2,7.2,24,2110,220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Brent Rooker strikes out swinging.",0,1,0,4,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,2,667670,570632,596146,"Max Kepler","/api/v1/people/596146","vs_RHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
